date,split,expert_difficulty,model,prediction
2026-03-07,test,1.5,gemma_3_270m_it_lora,2.84375
2026-03-08,test,2.8,gemma_3_270m_it_lora,3.140625
2026-03-09,test,2.3,gemma_3_270m_it_lora,3.0625
2026-03-10,test,2.8,gemma_3_270m_it_lora,2.890625
2026-03-11,test,1.8,gemma_3_270m_it_lora,3.0
2026-03-12,test,2.3,gemma_3_270m_it_lora,3.21875
2026-03-13,test,2.0,gemma_3_270m_it_lora,2.875
2026-03-14,test,2.0,gemma_3_270m_it_lora,3.125
2026-03-15,test,2.0,gemma_3_270m_it_lora,2.765625
2026-03-16,test,2.0,gemma_3_270m_it_lora,2.90625
2026-03-17,test,2.5,gemma_3_270m_it_lora,3.078125
2026-03-18,test,3.0,gemma_3_270m_it_lora,2.96875
2026-03-19,test,1.5,gemma_3_270m_it_lora,2.921875
2026-03-20,test,2.8,gemma_3_270m_it_lora,3.09375
2026-03-21,test,2.3,gemma_3_270m_it_lora,2.96875
2026-03-22,test,2.0,gemma_3_270m_it_lora,2.859375
2026-03-23,test,2.0,gemma_3_270m_it_lora,3.015625
2026-03-24,test,3.0,gemma_3_270m_it_lora,2.9375
2026-03-25,test,2.8,gemma_3_270m_it_lora,2.859375
2026-03-26,test,3.3,gemma_3_270m_it_lora,3.015625
2026-03-27,test,1.8,gemma_3_270m_it_lora,3.171875
2026-03-28,test,2.8,gemma_3_270m_it_lora,3.125
2026-03-29,test,1.5,gemma_3_270m_it_lora,2.84375
2026-03-30,test,1.3,gemma_3_270m_it_lora,2.9375
2026-03-31,test,2.8,gemma_3_270m_it_lora,2.78125
2026-04-01,test,2.0,gemma_3_270m_it_lora,3.015625
2026-04-02,test,2.3,gemma_3_270m_it_lora,2.890625
2026-04-03,test,2.0,gemma_3_270m_it_lora,3.03125
2026-04-04,test,2.0,gemma_3_270m_it_lora,3.0625
2026-04-05,test,3.5,gemma_3_270m_it_lora,3.28125
2026-04-06,test,3.3,gemma_3_270m_it_lora,2.90625
2026-04-07,test,2.0,gemma_3_270m_it_lora,2.9375
2026-04-08,test,2.0,gemma_3_270m_it_lora,2.8125
2026-04-09,test,1.8,gemma_3_270m_it_lora,2.90625
2026-04-10,test,2.8,gemma_3_270m_it_lora,3.078125
2026-04-11,test,2.5,gemma_3_270m_it_lora,3.1875
2026-04-12,test,2.0,gemma_3_270m_it_lora,3.078125
2026-04-13,test,2.3,gemma_3_270m_it_lora,3.015625
2026-04-14,test,2.3,gemma_3_270m_it_lora,2.9375
2026-04-15,test,1.7,gemma_3_270m_it_lora,2.921875
2026-04-16,test,2.0,gemma_3_270m_it_lora,3.0625
2026-04-17,test,2.5,gemma_3_270m_it_lora,3.0
2026-04-18,test,1.5,gemma_3_270m_it_lora,2.921875
2026-04-19,test,2.0,gemma_3_270m_it_lora,3.0
2026-04-20,test,1.3,gemma_3_270m_it_lora,2.984375
2026-04-21,test,1.5,gemma_3_270m_it_lora,3.03125
2026-04-22,test,2.3,gemma_3_270m_it_lora,2.921875
2026-04-23,test,2.3,gemma_3_270m_it_lora,2.9375
2026-04-24,test,2.0,gemma_3_270m_it_lora,3.34375
2026-04-25,test,2.3,gemma_3_270m_it_lora,3.0
2026-04-26,test,2.3,gemma_3_270m_it_lora,2.96875
2026-04-27,test,3.0,gemma_3_270m_it_lora,3.171875
2026-04-28,test,3.0,gemma_3_270m_it_lora,3.0625
2026-04-29,test,1.7,gemma_3_270m_it_lora,2.9375
2026-04-30,test,1.3,gemma_3_270m_it_lora,2.84375
2026-05-01,test,2.0,gemma_3_270m_it_lora,2.96875
2026-05-02,test,1.3,gemma_3_270m_it_lora,3.078125
2026-05-03,test,2.0,gemma_3_270m_it_lora,3.03125
2026-05-04,test,2.0,gemma_3_270m_it_lora,3.0
2026-05-05,test,2.5,gemma_3_270m_it_lora,3.03125
2026-05-06,test,4.0,gemma_3_270m_it_lora,2.921875
2026-05-07,test,1.7,gemma_3_270m_it_lora,2.828125
2026-05-08,test,2.0,gemma_3_270m_it_lora,3.140625
2026-05-09,test,2.3,gemma_3_270m_it_lora,3.09375
2026-05-10,test,1.5,gemma_3_270m_it_lora,2.765625
2026-05-11,test,2.0,gemma_3_270m_it_lora,2.921875
2026-05-12,test,3.3,gemma_3_270m_it_lora,2.984375
2026-05-13,test,2.2,gemma_3_270m_it_lora,2.875
2026-05-14,test,2.0,gemma_3_270m_it_lora,3.109375
2026-05-15,test,2.3,gemma_3_270m_it_lora,3.375
2026-05-16,test,2.0,gemma_3_270m_it_lora,2.921875
2026-05-17,test,1.5,gemma_3_270m_it_lora,2.78125
2026-05-18,test,2.2,gemma_3_270m_it_lora,2.796875
2026-05-19,test,2.3,gemma_3_270m_it_lora,2.921875
2026-05-21,test,3.0,gemma_3_270m_it_lora,3.0625
2026-05-22,test,1.8,gemma_3_270m_it_lora,2.921875
2026-05-24,test,2.5,gemma_3_270m_it_lora,3.03125
2026-05-25,test,3.0,gemma_3_270m_it_lora,2.84375
2026-05-26,test,1.8,gemma_3_270m_it_lora,2.96875
2026-05-27,test,2.3,gemma_3_270m_it_lora,3.109375
2026-05-28,test,1.8,gemma_3_270m_it_lora,2.890625
2026-05-29,test,3.3,gemma_3_270m_it_lora,3.234375
2026-05-30,test,2.0,gemma_3_270m_it_lora,2.921875
2026-05-31,test,2.0,gemma_3_270m_it_lora,3.171875
2026-06-01,test,3.0,gemma_3_270m_it_lora,3.046875
2026-06-02,test,2.0,gemma_3_270m_it_lora,3.046875
2026-06-03,test,2.5,gemma_3_270m_it_lora,3.34375
2026-06-04,test,3.3,gemma_3_270m_it_lora,3.234375
2026-06-05,test,1.8,gemma_3_270m_it_lora,3.1875
2026-06-06,test,2.5,gemma_3_270m_it_lora,3.078125
2026-06-07,test,2.8,gemma_3_270m_it_lora,3.078125
2026-06-08,test,2.8,gemma_3_270m_it_lora,3.28125
2026-06-09,test,2.8,gemma_3_270m_it_lora,3.09375
2026-06-10,test,1.5,gemma_3_270m_it_lora,2.859375
2026-06-11,test,3.0,gemma_3_270m_it_lora,2.84375
2026-06-12,test,3.0,gemma_3_270m_it_lora,2.8125
2026-06-13,test,1.8,gemma_3_270m_it_lora,3.078125
2026-06-14,test,2.2,gemma_3_270m_it_lora,3.15625
2026-06-15,test,2.0,gemma_3_270m_it_lora,3.09375
2026-06-16,test,2.0,gemma_3_270m_it_lora,2.953125
2026-06-17,test,2.0,gemma_3_270m_it_lora,3.109375
2026-06-18,test,1.7,gemma_3_270m_it_lora,2.953125
2026-06-19,test,2.0,gemma_3_270m_it_lora,3.28125
2026-06-20,test,2.3,gemma_3_270m_it_lora,2.9375
2026-06-21,test,1.7,gemma_3_270m_it_lora,3.03125
2026-06-22,test,2.0,gemma_3_270m_it_lora,2.765625
2026-06-23,test,2.8,gemma_3_270m_it_lora,2.953125
2026-06-24,test,2.5,gemma_3_270m_it_lora,3.0625
2026-06-25,test,1.0,gemma_3_270m_it_lora,2.921875
2026-06-26,test,2.8,gemma_3_270m_it_lora,2.90625
2026-06-27,test,2.5,gemma_3_270m_it_lora,2.984375
